RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
45242,OTHER,2004,5,FORD,WHITE,AUTO,2.0,Covers,71160,AMERICAN,VAN,FORD,3722.0,4916.0,4520.0,5809.0,3494.0,4344.0,6972.0,7964.0,,,3453,80229,CO,5855.0,0,1506
15049,MANHEIM,2006,3,DODGE,WHITE,AUTO,2.0,Covers,77153,AMERICAN,SPECIALTY,CHRYSLER,7499.0,8756.0,8599.0,9956.0,7499.0,8756.0,8599.0,9956.0,,,23359,94544,CA,7895.0,0,1389
19540,OTHER,2007,2,CHEVROLET,RED,AUTO,2.0,Covers,57533,AMERICAN,LARGE,GM,8790.0,10642.0,9993.0,11993.0,8790.0,10642.0,9993.0,11993.0,,,21053,95673,CA,7405.0,0,1500
52728,OTHER,2008,2,FORD,BLACK,AUTO,1.0,Alloy,87968,AMERICAN,MEDIUM,FORD,10007.0,12261.0,14331.0,16476.0,10737.0,13165.0,14841.0,17093.0,,,52117,26431,WV,7765.0,0,1633
43520,MANHEIM,2004,6,CHEVROLET,GREY,AUTO,1.0,Alloy,86865,AMERICAN,LARGE,GM,3402.0,4677.0,6517.0,7933.0,3109.0,4226.0,6308.0,7495.0,,,20740,32124,FL,6450.0,0,2152
45623,OTHER,2006,4,NISSAN,BLUE,AUTO,1.0,Alloy,83427,TOP LINE ASIAN,MEDIUM,OTHER,7003.0,8353.0,10239.0,11554.0,6785.0,8836.0,10123.0,12061.0,,,3453,80229,CO,7875.0,0,723
16280,MANHEIM,2003,6,MITSUBISHI,YELLOW,AUTO,3.0,Special,50294,OTHER ASIAN,COMPACT,OTHER,3404.0,4518.0,4176.0,5379.0,4237.0,5568.0,5076.0,6513.0,,,19619,32824,FL,5200.0,0,805
44979,OTHER,2001,8,SATURN,MAROON,AUTO,1.0,Alloy,55880,AMERICAN,MEDIUM,GM,2124.0,2915.0,2794.0,3648.0,2400.0,3154.0,3092.0,3906.0,,,8655,35613,AL,4345.0,0,1469
3053,OTHER,2006,3,DODGE,GREY,AUTO,2.0,Covers,65792,AMERICAN,SPECIALTY,CHRYSLER,10110.0,11334.0,11419.0,12741.0,9603.0,10844.0,10871.0,12212.0,,,20833,75061,TX,10075.0,0,1215
53211,OTHER,2008,1,CHRYSLER,BLACK,AUTO,2.0,Covers,54767,AMERICAN,MEDIUM,CHRYSLER,7960.0,8466.0,9097.0,9643.0,7960.0,8466.0,9097.0,9643.0,,,99761,74135,OK,7700.0,0,920
12711,OTHER,2006,4,PONTIAC,RED,AUTO,2.0,Covers,83097,AMERICAN,MEDIUM,GM,5703.0,6866.0,9190.0,10368.0,6093.0,7546.0,9405.0,10665.0,,,21053,95673,CA,6905.0,0,1113
60030,ADESA,2007,3,SATURN,RED,AUTO,1.0,Alloy,72387,AMERICAN,MEDIUM,GM,7787.0,9082.0,11094.0,12289.0,7578.0,8554.0,10438.0,11466.0,NO,GREEN,18822,78754,TX,6325.0,0,803
7632,MANHEIM,2006,3,HYUNDAI,RED,AUTO,2.0,Covers,61877,OTHER ASIAN,MEDIUM,OTHER,5800.0,6748.0,6764.0,7788.0,5384.0,6499.0,6315.0,7519.0,,,18880,27542,NC,6000.0,0,533
69590,ADESA,2005,4,NISSAN,RED,AUTO,1.0,Alloy,50896,TOP LINE ASIAN,COMPACT,OTHER,5320.0,6370.0,6246.0,7380.0,4772.0,5821.0,5654.0,6787.0,,,21053,85226,AZ,6285.0,0,505
25278,OTHER,2007,3,CHRYSLER,RED,AUTO,2.0,Covers,58468,AMERICAN,MEDIUM,CHRYSLER,8332.0,9658.0,11591.0,13105.0,7732.0,8871.0,10977.0,12094.0,,,3453,80229,CO,7375.0,0,920
23607,MANHEIM,2007,3,FORD,GREY,AUTO,3.0,Special,78265,AMERICAN,MEDIUM,FORD,5290.0,6760.0,8766.0,10309.0,5129.0,6360.0,8804.0,10034.0,,,23359,92807,CA,5380.0,0,920
31910,OTHER,2004,5,FORD,GREEN,AUTO,2.0,Covers,88542,AMERICAN,VAN,FORD,3896.0,4892.0,4708.0,5783.0,3720.0,4689.0,4518.0,5564.0,,,20740,29461,SC,4700.0,0,1633
65390,MANHEIM,2006,4,CHEVROLET,PURPLE,AUTO,1.0,Alloy,52754,AMERICAN,MEDIUM,GM,6216.0,7649.0,10250.0,11625.0,5585.0,6876.0,9518.0,10783.0,,,18822,77061,TX,7395.0,0,671
43480,MANHEIM,2007,3,TOYOTA,BLACK,AUTO,2.0,Covers,89342,TOP LINE ASIAN,COMPACT,OTHER,6944.0,8102.0,10698.0,11856.0,6742.0,7922.0,10443.0,11509.0,,,21973,32124,FL,6250.0,0,594
53290,OTHER,2008,1,DODGE,BLUE,AUTO,2.0,Covers,46738,AMERICAN,MEDIUM,CHRYSLER,8194.0,9045.0,9350.0,10269.0,8243.0,8997.0,9402.0,10217.0,,,99761,74135,OK,8000.0,0,834
15886,MANHEIM,2006,3,NISSAN,BLUE,AUTO,1.0,Alloy,69999,TOP LINE ASIAN,MEDIUM,OTHER,10270.0,12463.0,11592.0,13960.0,10270.0,12463.0,11592.0,13960.0,,,18822,77041,TX,8430.0,0,630
52245,MANHEIM,2006,4,CHEVROLET,BLUE,AUTO,2.0,Covers,53274,AMERICAN,COMPACT,GM,4647.0,5862.0,7965.0,8991.0,4553.0,5547.0,7303.0,8646.0,,,19662,78219,TX,6470.0,0,671
2689,ADESA,2005,5,CHEVROLET,SILVER,AUTO,1.0,Alloy,81612,AMERICAN,MEDIUM SUV,GM,6704.0,8290.0,10045.0,12062.0,6949.0,8250.0,10117.0,11932.0,NO,GREEN,52117,45005,OH,8105.0,0,1503
70489,ADESA,2004,5,FORD,WHITE,AUTO,2.0,Covers,84787,AMERICAN,VAN,FORD,3094.0,3766.0,3842.0,4567.0,3801.0,4864.0,4605.0,5753.0,,,18822,78227,TX,4370.0,0,1633
5948,MANHEIM,2006,4,CHEVROLET,GREY,AUTO,2.0,Covers,98581,AMERICAN,MEDIUM,GM,5963.0,7484.0,9322.0,11198.0,5737.0,7015.0,9074.0,10772.0,,,835,85040,AZ,5900.0,0,1485
3714,ADESA,2007,3,CHEVROLET,BLACK,AUTO,1.0,Alloy,77119,AMERICAN,LARGE,GM,8743.0,10270.0,11926.0,13603.0,8479.0,9840.0,12005.0,13675.0,,,8172,45005,OH,8325.0,0,1974
40583,MANHEIM,2008,2,CHEVROLET,GREY,AUTO,1.0,Alloy,78943,AMERICAN,LARGE,GM,8656.0,10364.0,12595.0,14671.0,8666.0,10613.0,12976.0,15111.0,,,25100,76040,TX,7940.0,0,1974
19660,OTHER,2006,3,CHEVROLET,GOLD,AUTO,2.0,Covers,72620,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6143.0,7306.0,7134.0,8390.0,,,21053,95673,CA,5735.0,0,1038
36225,MANHEIM,2008,1,DODGE,RED,AUTO,2.0,Covers,42320,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,20207,75236,TX,8385.0,0,834
64149,ADESA,2007,2,CHEVROLET,RED,AUTO,,,52431,AMERICAN,COMPACT,GM,5100.0,6439.0,9134.0,10453.0,5100.0,6439.0,9134.0,10453.0,,,21053,85226,AZ,5655.0,0,671
35721,MANHEIM,2005,4,PONTIAC,SILVER,AUTO,1.0,Alloy,65859,AMERICAN,VAN,GM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,20740,22403,VA,6640.0,0,3910
46409,MANHEIM,2003,6,BUICK,BLUE,AUTO,1.0,Alloy,56955,AMERICAN,LARGE,GM,5133.0,6251.0,6044.0,7251.0,4401.0,5651.0,5253.0,6603.0,,,5546,33809,FL,6795.0,0,1966
1576,ADESA,2002,7,FORD,SILVER,MANUAL,1.0,Alloy,54696,AMERICAN,COMPACT,FORD,2596.0,3579.0,3304.0,4365.0,2481.0,3362.0,3179.0,4131.0,,,5546,34203,FL,5220.0,0,1220
64154,ADESA,2007,2,CHEVROLET,RED,AUTO,2.0,Covers,85066,AMERICAN,VAN,GM,6511.0,7783.0,10755.0,12234.0,8062.0,8337.0,11577.0,11870.0,,,21053,85226,AZ,7440.0,0,2282
29954,MANHEIM,2008,2,CHEVROLET,BLUE,AUTO,2.0,Covers,92052,AMERICAN,VAN,GM,10096.0,12199.0,13783.0,15931.0,7712.0,8903.0,12400.0,13520.0,,,21973,32824,FL,7250.0,0,2495
31830,OTHER,2005,5,FORD,GREEN,AUTO,1.0,Alloy,88542,AMERICAN,MEDIUM,FORD,4110.0,5565.0,7131.0,8721.0,4711.0,6495.0,8068.0,10009.0,,,20207,77073,TX,5870.0,0,983
6585,MANHEIM,2006,4,JEEP,GOLD,AUTO,1.0,Alloy,76364,AMERICAN,SMALL SUV,CHRYSLER,8641.0,10234.0,11653.0,13313.0,7333.0,9025.0,10521.0,12506.0,,,21053,85040,AZ,8040.0,0,686
60007,ADESA,2006,4,FORD,WHITE,AUTO,1.0,Alloy,83300,AMERICAN,MEDIUM,FORD,3892.0,5054.0,7683.0,8657.0,4222.0,5436.0,7573.0,8790.0,NO,GREEN,25100,78754,TX,4055.0,0,983
41912,MANHEIM,2003,7,TOYOTA,RED,AUTO,1.0,Alloy,91242,TOP LINE ASIAN,MEDIUM,OTHER,5387.0,6332.0,8627.0,10369.0,5232.0,6215.0,7837.0,9416.0,,,5546,33619,FL,6000.0,0,920
72971,ADESA,2006,3,SUZUKI,WHITE,MANUAL,2.0,Covers,62228,OTHER ASIAN,MEDIUM,OTHER,3905.0,4892.0,4717.0,5783.0,3857.0,4779.0,7275.0,8378.0,,,18111,30212,GA,4525.0,0,533
21866,OTHER,2008,1,CHEVROLET,BLACK,AUTO,2.0,Covers,69893,AMERICAN,LARGE,GM,8065.0,9313.0,11855.0,13377.0,8225.0,9217.0,11723.0,12865.0,,,17212,75020,TX,8000.0,0,1703
16900,MANHEIM,2006,4,SUZUKI,GREEN,AUTO,2.0,Covers,66934,OTHER ASIAN,MEDIUM,OTHER,4276.0,5307.0,7771.0,9645.0,4021.0,4918.0,6967.0,7891.0,,,20928,32824,FL,5400.0,0,533
25979,OTHER,2005,5,CHEVROLET,RED,AUTO,,,82568,AMERICAN,COMPACT,GM,3609.0,4678.0,6902.0,7743.0,3609.0,4678.0,6902.0,7743.0,,,52492,29697,SC,6000.0,0,853
49478,OTHER,2005,5,SATURN,BLACK,AUTO,1.0,Alloy,72792,AMERICAN,MEDIUM SUV,GM,4790.0,6081.0,8114.0,9263.0,4097.0,5293.0,7906.0,9278.0,,,22808,73108,OK,6535.0,0,1623
3764,ADESA,2008,2,CHEVROLET,BLACK,AUTO,1.0,Alloy,88278,AMERICAN,LARGE,GM,8913.0,10379.0,13531.0,15756.0,8755.0,10284.0,13003.0,14573.0,,,52117,45005,OH,8225.0,0,2152
72635,ADESA,2003,6,TOYOTA,BLACK,AUTO,1.0,Alloy,70930,TOP LINE ASIAN,MEDIUM,OTHER,5782.0,6939.0,6745.0,7994.0,5782.0,6939.0,6745.0,7994.0,,,18111,30212,GA,8000.0,0,869
47779,MANHEIM,2003,7,TOYOTA,MAROON,AUTO,1.0,Alloy,87606,TOP LINE ASIAN,LARGE TRUCK,OTHER,7836.0,9676.0,11165.0,13227.0,6154.0,7958.0,9494.0,11458.0,,,19638,33809,FL,8750.0,0,1023
27386,OTHER,2004,5,DODGE,SILVER,AUTO,2.0,Covers,86798,AMERICAN,MEDIUM,CHRYSLER,3609.0,4741.0,4398.0,5620.0,3949.0,5612.0,4765.0,6561.0,,,835,85009,AZ,4160.0,0,1503
62011,ADESA,2006,4,FORD,BLUE,AUTO,1.0,Alloy,70370,AMERICAN,LARGE TRUCK,FORD,14364.0,17369.0,21336.0,25799.0,13242.0,17432.0,17924.0,22053.0,,,16926,91752,CA,10215.0,0,803
128,ADESA,2004,6,SATURN,RED,MANUAL,1.0,Alloy,67785,AMERICAN,MEDIUM,GM,3103.0,3790.0,5925.0,6671.0,2395.0,3388.0,5220.0,6301.0,,,20928,33619,FL,4400.0,0,728
44389,MANHEIM,2008,2,FORD,BLACK,AUTO,1.0,Alloy,84927,AMERICAN,CROSSOVER,FORD,15173.0,16841.0,19636.0,21484.0,15527.0,17381.0,19290.0,20811.0,,,16044,19440,PA,11205.0,0,1633
9144,MANHEIM,2004,5,CHRYSLER,MAROON,AUTO,1.0,Alloy,76753,AMERICAN,CROSSOVER,CHRYSLER,7670.0,9052.0,8784.0,10276.0,7221.0,8465.0,8299.0,9642.0,,,19619,27542,NC,8500.0,0,1857
9862,MANHEIM,2007,3,CHRYSLER,GREY,AUTO,2.0,Covers,78773,AMERICAN,MEDIUM,CHRYSLER,8115.0,9523.0,11323.0,12793.0,8553.0,9852.0,11649.0,13024.0,,,16044,21075,MD,5865.0,0,1155
66175,ADESA,2002,7,CHEVROLET,GREEN,AUTO,1.0,Alloy,82750,AMERICAN,LARGE,GM,3638.0,4748.0,4429.0,5628.0,3525.0,4769.0,4307.0,5651.0,,,17675,28273,NC,5730.0,0,2452
57765,ADESA,2006,3,FORD,WHITE,AUTO,1.0,Alloy,64367,AMERICAN,MEDIUM,FORD,4515.0,5718.0,5376.0,6675.0,4119.0,5312.0,7976.0,9327.0,,,20207,77086,TX,5075.0,0,825
11464,MANHEIM,2004,6,TOYOTA,RED,AUTO,2.0,Covers,60351,TOP LINE ASIAN,MEDIUM,OTHER,5362.0,6531.0,8097.0,9451.0,5036.0,6286.0,8045.0,9230.0,,,52117,27542,NC,6700.0,0,533
15654,MANHEIM,2005,4,DODGE,BLUE,AUTO,1.0,Alloy,72687,AMERICAN,COMPACT,CHRYSLER,3766.0,4779.0,4567.0,5661.0,3647.0,4711.0,4439.0,5588.0,,,20207,77041,TX,4960.0,0,686
65236,MANHEIM,2005,5,DODGE,WHITE,AUTO,1.0,Alloy,65751,AMERICAN,MEDIUM SUV,CHRYSLER,10630.0,12305.0,13804.0,15006.0,9440.0,10592.0,13007.0,14060.0,,,25100,77061,TX,10470.0,0,1215
43213,MANHEIM,2004,5,FORD,RED,AUTO,1.0,Alloy,66446,AMERICAN,LARGE SUV,FORD,8518.0,10014.0,12577.0,14436.0,10730.0,12361.0,14385.0,16594.0,,,20740,32124,FL,11100.0,0,923
61649,ADESA,2005,4,FORD,GOLD,AUTO,2.0,Covers,68437,AMERICAN,VAN,FORD,4825.0,6699.0,5711.0,7735.0,5558.0,7078.0,6503.0,8144.0,,,23359,91752,CA,5350.0,0,1313
63714,ADESA,2005,4,CHRYSLER,SILVER,AUTO,2.0,Covers,79584,AMERICAN,MEDIUM,CHRYSLER,4273.0,5223.0,5115.0,6141.0,4273.0,5223.0,5115.0,6141.0,,,20234,85226,AZ,5350.0,0,1389
68265,ADESA,2003,6,MERCURY,GOLD,AUTO,1.0,Alloy,87764,AMERICAN,MEDIUM,FORD,2181.0,3077.0,2855.0,3823.0,1952.0,2851.0,2608.0,3579.0,,,3453,80817,CO,3380.0,0,1283
34089,MANHEIM,2008,1,CHEVROLET,GOLD,AUTO,1.0,Alloy,85007,AMERICAN,LARGE,GM,8981.0,10334.0,10199.0,11661.0,9252.0,10664.0,12516.0,14358.0,,,3453,80022,CO,7305.0,0,2152
1947,ADESA,2006,3,HYUNDAI,BLUE,AUTO,1.0,Alloy,88825,OTHER ASIAN,MEDIUM,OTHER,6908.0,7939.0,7961.0,9074.0,6855.0,7916.0,9810.0,11658.0,,,5546,33619,FL,7100.0,0,853
33186,OTHER,2005,5,DODGE,BLUE,AUTO,2.0,Covers,78394,AMERICAN,VAN,CHRYSLER,4098.0,5517.0,7713.0,9732.0,3939.0,5177.0,7838.0,8674.0,,,21973,32750,FL,5835.0,0,1623
20795,MANHEIM,2005,4,CHRYSLER,BLUE,AUTO,1.0,Alloy,63469,AMERICAN,MEDIUM,CHRYSLER,7307.0,8365.0,8392.0,9534.0,5935.0,7529.0,6910.0,8631.0,,,25100,75236,TX,6950.0,0,1313
1415,ADESA,2006,3,CHEVROLET,BLACK,AUTO,2.0,Covers,76316,AMERICAN,LARGE,GM,6752.0,8239.0,7792.0,9398.0,6411.0,7670.0,10103.0,12064.0,,,11410,17406,PA,7180.0,1,1974
9110,MANHEIM,2006,3,DODGE,WHITE,AUTO,1.0,Alloy,70143,AMERICAN,MEDIUM,CHRYSLER,4840.0,5875.0,5727.0,6845.0,5050.0,5940.0,5954.0,6915.0,,,17675,27542,NC,4800.0,0,1155
37124,MANHEIM,2005,5,CHRYSLER,MAROON,AUTO,1.0,Alloy,78140,AMERICAN,MEDIUM,CHRYSLER,3609.0,4739.0,7235.0,8363.0,3667.0,4660.0,7111.0,8164.0,,,17212,75236,TX,4460.0,0,1389
41320,MANHEIM,2003,7,FORD,SILVER,AUTO,1.0,Alloy,95592,AMERICAN,VAN,FORD,2795.0,3772.0,6285.0,7186.0,2673.0,3703.0,5675.0,7128.0,,,18880,29532,SC,4245.0,0,2506
39468,MANHEIM,2006,3,DODGE,SILVER,AUTO,1.0,Alloy,72196,AMERICAN,MEDIUM SUV,CHRYSLER,11393.0,13586.0,12804.0,15173.0,12065.0,14119.0,13530.0,15749.0,,,835,85353,AZ,8860.0,0,1623
27523,OTHER,2003,6,DODGE,BLUE,AUTO,2.0,Covers,84824,AMERICAN,LARGE TRUCK,CHRYSLER,3269.0,4400.0,4031.0,5252.0,0.0,0.0,0.0,0.0,,,835,85009,AZ,6685.0,0,1283
485,ADESA,2004,5,PONTIAC,GREY,AUTO,2.0,Covers,55986,AMERICAN,MEDIUM,GM,3253.0,4540.0,4013.0,5403.0,3184.0,4327.0,3939.0,5173.0,,,19619,20166,VA,5685.0,0,1666
52935,MANHEIM,2003,6,JEEP,RED,AUTO,1.0,Alloy,59851,AMERICAN,SMALL SUV,CHRYSLER,6148.0,7525.0,7140.0,8627.0,5601.0,6993.0,8536.0,9876.0,,,18880,37122,TN,7670.0,0,1054
